id,nome,price,stock
26147881-0b14-4733-92fb-dfd3558c6965,nome-26147881,12984326.15,0
12195671-1da6-4301-892d-c9165bd96088,nome-12195671,19880020.24,100
12195672-bafa-4761-adf3-1ba25321a8b6,nome-12195672,7408748.9,100
12195673-3a78-4e67-ad35-476bb8f492fe,nome-12195673,11725225.81,100
12195674-d9c9-4582-9aa2-2988724246d4,nome-12195674,12923743.13,100
12195675-945d-4c91-ba45-159f9bcc3ca7,nome-12195675,757914.27,100
12195676-1787-43ab-97a8-f67715d62c61,nome-12195676,2874362.22,100
12195677-672c-4e68-9a06-63c6ee29eb77,nome-12195677,20045905.26,100
12195678-128a-4d98-80a5-a36a31991ed4,nome-12195678,19006576.19,100
12195679-65d1-4572-86d2-51ad0c5b3a69,nome-12195679,3298774.15,100
